address_full,address_partial,actual_postcode
"Dewan Serbaguna Perumahan Awam Kos Rendah Tambun Tulang 02600 Arau, Perlis","Dewan Serbaguna Perumahan Awam Kos Rendah Tambun Tulang  Arau, Perlis",02600
"Bekas tapak Balai Penghulu,02700 Simpang Empat, Perlis","Bekas tapak Balai Penghulu, Simpang Empat, Perlis",02700
"Lot 3591, Mukim Paya, Beseri, 01000 Kangar, Perlis","Lot 3591, Mukim Paya, Beseri,  Kangar, Perlis",01000
"No. 5, Jalan P16G, Presint 16, 62150 Putrajaya","No. 5, Jalan P16G, Presint 16,  Putrajaya",62150
"Aras Bawah Kompleks Kejiranan Presint 16, 62150 Putrajaya","Aras Bawah Kompleks Kejiranan Presint 16,  Putrajaya",62150
"Rumah JKR 7, No. 4503 89200 Tuaran, Sabah","Rumah JKR 7, No. 4503  Tuaran, Sabah",89200
"Jalan Tanjung Pagar, 89600 Papar Sabah ","Jalan Tanjung Pagar,  Papar Sabah ",89600
"Pejabat Pos Mini Matunggong, 89058 Kudat, Sabah","Pejabat Pos Mini Matunggong,  Kudat, Sabah",89058
"KM 0.1, Jalan Perumahan JKR, Off Jalan Pejabat-Pejabat Kerajaan, 89807 Beaufort, Sabah","KM 0.1, Jalan Perumahan JKR, Off Jalan Pejabat-Pejabat Kerajaan,  Beaufort, Sabah",89807
"Pusat Khidmat Ahli Parlimen P.169 Kota Belud, Blok H, Lot 37, Centenary Complex, WDT 143, 89158 Kota Belud, Sabah","Pusat Khidmat Ahli Parlimen P.169 Kota Belud, Blok H, Lot 37, Centenary Complex, WDT 143,  Kota Belud, Sabah",89158
"Batu 1 1/2, Jalan Phang Kok Yuen, 90000 Sandakan, Sabah","Batu 1 1/2, Jalan Phang Kok Yuen,  Sandakan, Sabah",90000
"Jalan SMK Agama Lama Ranau, 89307 Ranau, Sabah","Jalan SMK Agama Lama Ranau,  Ranau, Sabah",89307
"D/A Bersebelahan Sekolah Bandar II (SKII), Karamunting, Batu Sapi, 90009 Sandakan, Sabah","D/A Bersebelahan Sekolah Bandar II (SKII), Karamunting, Batu Sapi,  Sandakan, Sabah",90009
"Jalan Flat Persekutuan, 89058 Kudat, Sabah","Jalan Flat Persekutuan,  Kudat, Sabah",89058
"Taman Keramat Batu 2, Jalan Tuaran, 88100 Kota Kinabalu, Sabah","Taman Keramat Batu 2, Jalan Tuaran,  Kota Kinabalu, Sabah",88100
"Bersebelahan Jabatan Belia dan Sukan Sabah, Jalan Taman Pasir Putih, Putatan, 88998 Kota Kinabalu, Sabah","Bersebelahan Jabatan Belia dan Sukan Sabah, Jalan Taman Pasir Putih, Putatan,  Kota Kinabalu, Sabah",88998
"Kampung Inobong, P.O.BOX 331, 89507, Penampang, Sabah","Kampung Inobong, P.O.BOX 331, , Penampang, Sabah",89507
"Jalan Papar- Beaufort, 89720, Membakut, Sabah","Jalan Papar- Beaufort, , Membakut, Sabah",89720
"Sub - Lot 8 Blok 1, Desa Ilmu 94300 Kota Samarahan, Sarawak","Sub - Lot 8 Blok 1, Desa Ilmu  Kota Samarahan, Sarawak",94300
"Jalan KJD, Blok 10, Lot 515, Kampung Nyelang, Batu 5, 96507 Meradong, Bintangor, Sarawak","Jalan KJD, Blok 10, Lot 515, Kampung Nyelang, Batu 5,  Meradong, Bintangor, Sarawak",96507
"Jalan Kemboja, Lot 909, Blok 2, Sibu, 96000 Sibu, Sarawak","Jalan Kemboja, Lot 909, Blok 2, Sibu,  Sibu, Sarawak",96000
"Kg. Baru Kuala Abang, 23050 Dungun, Terengganu","Kg. Baru Kuala Abang,  Dungun, Terengganu",23050
"Felda Kerteh 5, 23300 Ketengah Jaya, Dungun, Terengganu","Felda Kerteh 5,  Ketengah Jaya, Dungun, Terengganu",23300
"Aras Bawah, Kompleks 3C Majlis Perbandaran Subang Jaya Jalan PJS 11/2 46000 Bandar Sunway, Selangor","Aras Bawah, Kompleks 3C Majlis Perbandaran Subang Jaya Jalan PJS 11/2  Bandar Sunway, Selangor",46000
Taman Permata Dengkil 43800 Dengkil Selangor,Taman Permata Dengkil  Dengkil Selangor,43800
"Aras Bawah Blok C, Apartment Kenanga, Taman Bunga Raya, Bukit Beruntung, 48300 Rawang, Selangor","Aras Bawah Blok C, Apartment Kenanga, Taman Bunga Raya, Bukit Beruntung,  Rawang, Selangor",48300
"Taman Seri Menerong Mukim 12 13300 Tasek Gelugor Seberang Prai Utara, Pulau Pinang","Taman Seri Menerong Mukim 12  Tasek Gelugor Seberang Prai Utara, Pulau Pinang",13300
"Hadapan 468 Jalan Selamat, Lot 500 Sungai Bakap, 14200 Sungai Jawi, Seberang Perai Selatan, Pulau Pinang","Hadapan 468 Jalan Selamat, Lot 500 Sungai Bakap,  Sungai Jawi, Seberang Perai Selatan, Pulau Pinang",14200
"Mukim B, Solok Nelayan 1, Kuala Sungai Pinang, Balik Pulau, 11010 Pulau Pinang","Mukim B, Solok Nelayan 1, Kuala Sungai Pinang, Balik Pulau,  Pulau Pinang",11010
"Aras Bawah, Blok F, PPR Kerinchi Jalan Pantai, Permai 2, Pantai Dalam, 59200 Kuala Lumpur","Aras Bawah, Blok F, PPR Kerinchi Jalan Pantai, Permai 2, Pantai Dalam,  Kuala Lumpur",59200
"Kompleks Perumahan Desa Tun Hussein Onn, Jalan Jelatek, 50634 Kuala Lumpur","Kompleks Perumahan Desa Tun Hussein Onn, Jalan Jelatek,  Kuala Lumpur",50634
"Kem Perdana Sungai Besi, 57000 Kuala Lumpur","Kem Perdana Sungai Besi,  Kuala Lumpur",57000
"Tingkat Bawah Blok F, Projek Perumahan Rakyat (PPR) Seri Semarak, Dewan Bandaraya Kuala Lumpur (DBKL), Lot 28425, Jalan Ayer Keroh, Mukim Setapak, 53300 W.P. Kuala Lumpur","Tingkat Bawah Blok F, Projek Perumahan Rakyat (PPR) Seri Semarak, Dewan Bandaraya Kuala Lumpur (DBKL), Lot 28425, Jalan Ayer Keroh, Mukim Setapak,  W.P. Kuala Lumpur",53300
"Tingkat Bawah Blok E, Projek Perumahan Rakyat (PPR) Kolam Air Panas, Dewan Bandaraya Kuala Lumpur (DBKL), Lot 200429, Jalan Kolam Air Panas, Mukim Setapak, 53200 W.P. Kuala Lumpur","Tingkat Bawah Blok E, Projek Perumahan Rakyat (PPR) Kolam Air Panas, Dewan Bandaraya Kuala Lumpur (DBKL), Lot 200429, Jalan Kolam Air Panas, Mukim Setapak,  W.P. Kuala Lumpur",53200
